label,text
0,"有种说不出来的感觉,希望家人节日快乐!"
3,不要说了要出人命了=///= @叶子MA
7,[奋斗]同意的转走~
5,不小心点进那个围脖，有点儿阅读色情小说的感觉。
7,我回之：哦，因为今天是三八节，我担心你们放假。
2,今晚女人节的聚会结束，带着快乐的心情，躲进被窝。
7,近年来不光名酒受热捧，其空酒瓶也专门有人高价收购名酒包装以及酒瓶子，而这些名酒瓶最终很可能流入制假者手中。
0,谢谢这位好心人！转发支持下
7,"伊利集团是有50多年历史纯民族企业,前身是呼市回民奶食品厂,96年上交所主板上市,无没有任何外资背景,谢谢支持!"
5,确是高论，语不惊人死不休！
7,——黛安娜?赛特菲尔德《第十三个故事》
7,他们说，不交代10万元以上，不会放过你…
7,买破产了8848，买黄了易趣，买的淘宝尽假货，现进军京东方！
7,昨天下午，记者从南京警方获悉，疑犯朱某确实已落网，其涉嫌奸杀受害人，但因案情重大，警方仍在对疑犯的一些作案细节进行锁定，具体案情暂时不便于透露，目前此案警方仍在进一步审理之中。
7,6.每天喝2000毫升水。
7,"问答题:下图有7个男的,一个女的..."
1,昨天看了《特工邵特》，实在后悔，大烂片。
2,大家来捧场啊！
7,Miranov通过俄罗斯国际传真社发表了这一声明。
7,呃。。。。。
7,今天您喝了吗？[亲亲]
1,特讯：会理县领导到我校学习，在赞赏我校学习氛围好的同时对毕业生表示了祝贺。
7,这是保障决策不发生重大失误，及时纠正失误，防止滥用权力的根本措施。
0,敢选择就别屈服于奖项，为了最初的爱，坚持下去，加油！
7,全国两会代表、新希望董事长刘永好 就是其中的代表人物之一。
7,《谁是终极英雄》之《女枪王争霸》第二期，我也上场啦.....
7,医改成功的标志在哪里呢？
3,当今已百毒不清。
3,◎不知道自己究竟怎么了，总感觉很累很累。
1,我真的不知道凤姐脱光了想干什么？
7,六一了，想起小时候看过的一个动画片，讲的是渔夫拾到了一个田螺，带回家放到缸里养着。
7,12345.96310都打了，人家答复等着吧，15个工作日.答复你，为什么就没人管？@CCTV焦点访谈
7,一名25岁的女工程师因被厂方训斥和责令辞职回家休养，7日早上，从她哥哥深圳住所10楼坠楼身亡。
7,警察说有人保释她，她抬头看见父亲拿着个纸袋站在门口。
5,"一开始觉得穿红衣服的傻逼死了,48秒开始你们要闹哪样！！"
1,你那叫蜗居！
7,拓宽直接融资渠道，包括发行股票、债券等多种方式。
1,都让他喝了…
5,这话咋这么别扭呢？
7,谁给我打电话听到这个彩铃的话就证明！
0,以前只知道李宇春的粉丝多，后来知道张杰粉丝也不少，再后来明白原来王野的粉丝很刚硬，现在才明白谢娜粉丝真给力！
0,"良好的职业素养,关键时刻成了本能~[good]"
7,虽然你不是女性，但属于女性用品；虽然您不是母亲，却让很多女士做了母亲；虽然您不是妇女，却让太多女孩变成了妇女，并得到了快乐；您辛苦了.
7,@中国联通网上营业厅 为什么每次打10010都要生气呢？
7,//@管继平推仔:七十如梅花，八十如干花 //@图文养心堂:女人，二十如桃花，鲜艳美丽；三十如玫瑰，芳香迷人；四十如牡丹，富贵大气；五十如兰花，清新典雅；六十如棉花，温暖如春...
2,某四只，乃们说怎么样啊[偷笑]
0,无法形容的美貌啊。
7,为什么我们心甘情愿无怨无悔？
7,"吉他手SLAYER（杀手）乐队吉他手""王凯丽"" Kerry King 参与拍摄德国利口酒野格（J?"
7,收视提示：2011年5月23日（周一）
7,自卑，是用别人的长处抵毁自己.。
2,晒一下午太阳，喝一下午咖啡，唠一下午家长里短，暖暖的！
7,海南租车很方便，根据车型价格从150往上都有，但车况也绝对和价格有关，在淡季，还有各种首日免费或者半价优惠等，可以预约从机场取车还车，下了飞机，就可以开始自驾旅程了
7,唔知点形容好！
1,还是让社会逼的？
7,前面在跟辰亦儒聊天的厉旭~ 合照的时候就跑到一边了 身高问题咩？
7,[话筒] 同学们注意啦！
7,回复@何少君1:房子不是房子，是土地。
0,[威武] [威武] [给力]
7,以死来鄙薄自己，出卖自己，否定自己的信仰，是世间最大的刑罚，最大的罪过宁可受尽世间的痛苦和灾难，也千万不要走到这个地步
0,祝自己能获奖~~~给力顶起来，祝自己好运！
7,SPN四人组签名大比拼吗----
3,上半场我那基本没有射门，完全被大米兰压制，看球的时候突然发现今天大米兰首发的两条边路一老一少都曾在我那效力，多赛纳今天明显状态很差，他镇守的左路成了大米兰助攻的对象，下半场换上青训维塔莱算了。。。
7,强过金钱，强过事业，也强过爱情。
7,食物不足时，白熊会向人类求助。
7,大陆现在可以买到不？[委屈][委屈][委屈]
7,中国媒体在报道金正日访华上，显示了罕见的公开性。
1,应该说发改委是地震的预警，呵呵。
7,没看火影，不懂羁绊；没看海贼王，不懂梦想；没看银魂，不懂恶搞；没看妖尾，不懂公会；没看柯南，不懂真相；没看夏目，不懂治愈；没看滑孙，不懂伙伴；没看死神，不懂华丽战斗；没看家教，不懂彭格列式精神，没看钢炼，不懂等价交换；没看七龙珠，不懂地球原来这么脆弱；没看动漫，不懂二次元的美好！
7,[可怜] 陈小妞：娘 还是我淡定！
0,一切都让你给占了，你占领了一切……
7,全篇没有话外音.
2,[嘻嘻]介于最近食量猛增，本人决定去超市买一大堆零食回家存着！
7,我想在这时候我会说.
7,⑦注意室内通风；
7,早…
7,转出这条围脖！
0,支持环保！
7,在这片神秘的土地上。。。
7,绵阳佛教协会秘书长、安县飞鸣禅院方丈慧善法师；绵阳佛协副会长、白衣庵住持昌果法师；绵阳佛协副秘书长、大觉寺住持常成法师；广汉禅文化书画院、金轮寺住持广慧法师到会祝贺。
7,3、无论你是喜欢腿长的还是腿短的，我都是你的最佳选择，因为我一边长一边短。
6,但看了看王的生平，我脊背发凉！
1,那哥们儿真牛逼！
7,假死币力！
1,马桶台一直山寨着，从未被起诉。
7,"深圳自今年1月1日公布此次保障房申请终审名单就一直受到广大市民的关注,不少网友和市民质疑其终审名单中出现的开豪车的零资产申请者、有四辆车的申请者,以及被媒体曝光的一元转让90万股权的企业老总申请者。"
7,那个。。。
0,你说我们是你的动力你说有我们的支持你不用睡觉.
7,全科8个医生25个护士一直帮家属圆谎，“掩护”子女们分别探视父母…
7,宁愿相信我们前世有约，今生的..
7,春运即将于1月19日拉开帷幕，今年春运期间，沈阳北站预计发送旅客223万人。
7,那些给自己规划第一个五年要赚多少，然后每五年都加个零的往往一事无成。
7,睡觉喽 明天棚里见[爱你]
0,我在华天延吉餐厅(西四总店)：还不错啦！
7,//@北京龙哥0: 不，它是个宠物。
7,孩子是命根子。
2,哈哈哈哈哈哈哈哈哈哈哈哈~~他一定把自己当剩人~一定以为自己是个干部~一定是觉得自己痔睾捂上了！
7,ESPRIT原来的拥趸，显然被快速时尚品牌抢走了。
1,一个胖子喝了点酒追了尾进了监狱判了刑有毛个好写的啊！
7,刚刚微波炉在热饭的时候起火了。
7,#第七期苹果之父新浪微博之友主题聚会-寻找“阿肯的传说”#
7,苏宁电器三四线城市店面数量已由2008年的8.3%上升至31%。
7,——1、凉拌金针菇：酸酸辣辣就是我！
7,可以错峰走，或打车。
6,女人们，表恨我....[顶]
1,难怪当年被人炸领事馆都不敢放屁！！！
7,[图片出处见LOGO]
7,所以，我认定了的，即使反对，我还是坚持！
7,美国人很不解，中国经济发展突飞猛进，而美国却几乎经济停滞，中国富人为何还拼命想来美国呢？
0,我希望你快乐、对家人有责任；你幸福、自己的爱明白。
7,只要每天有一块肥肉吃，二两烧酒喝，找个老婆生个仔，晚上有电视剧看，中国人就 心满意足快乐得哼哼哼 了。[挖鼻屎]
7,哥，你腾讯不更新么。。
7,（不想阿哥想太监[挖鼻屎]）
7,我家儿子自控力就很强，他每天拉屎都要大人把，不把不拉屎，现在5个月。
1,我恨乃们！
7,=。。=，唯一的油是辣椒里面的。
0,依然还有人那么迷恋我~~~~[眼泪][眼泪][眼泪]hahahaaa……
7,#轩辕一出，谁与争锋#@电视剧轩辕剑之天之痕
1,普渡是佛，降魔也是佛，对于某些实在挽救不了的童鞋，我唯一想做的就是通过我的方式拍死TA，不让此类同志走上社会丢我系的脸。
3,阿门，沉痛悼念因人类贪婪而灭绝的朋友们。
2,我的 #幸运树# 之『今日运势』得分 55，俺有幸拿了第 2，今天过得灰常淡定。
1,【坐台小姐捐款百万媒体不报】2008年，四川大地震，深圳八位坐台小姐联合捐款100万，慈善机构收了钱，媒体为什么不报？
7,自己的认识不等同于他人的认识，这是自己的世界与他人世界的区别。
7,看新闻，日本天皇今天下午首次电视讲话，感谢各国和国际组织对日本的援助，呼吁国民勇敢地活下去。
2,@君若衣-新白发魔女传 同一天过生日的，一起快乐[哈哈][蛋糕]
3,又没hold住，此时很懊悔，今天又是一顿大购物，疯狂刷卡，家里本来还有几件没穿的新衣服，我这没记性的东西怎么又买了几件！
7,这不是小学生也能会算的账吗？
0,又阳光，又清帅。
7,在novo买了三双vans的鞋子！！！！！
7,跟对人，赢一世。
7,[话筒]//@agdm2011: 教育部和西安教育局已经出面制止了，这次对绿领巾事件的反应迅速，应当肯定。
7,应邀为《南方周末》草拟文科综合高考题（发表时改为自测题）。
1,知道为什么凝固嘛，就是因为不懂规矩的傻逼太多
7,这是真的么？
0,我能说，在电视上看见这一幕，我真的想狠狠的哭一场，为了分别一年半的我们，也为了一直守护你们的我们。
7,价值观滴问题才是本质，怨天怨地却不自己改变。
7,心理图片：这里面其实是一张黑白图片，但只要你在倒数的时候一直盯着图中的黑点，就能看到图片的墙上出现了颜色。
7,//@Baby-baoze:2个反门意大利了 他们靠今天赚了 懂得[偷笑]
7,如今的人误以为言语中有的，就是那个「存在着」的，不是那样。
3,有时候，明明自己身边很多朋友，却依然觉得孤单；
7,4.根据我的观察，坏人，同一切有毒的动植物一样，是并不知道自己是坏人的，是毒物的。
7,我各种能用羞答答的玫瑰静悄悄的开的歌词唱进去！！orz……
0,"今晚想和宝贝两个人去天保打魔方,再去看电影,宝贝,你说好不?"
7,真的是我们的吗？
7,有的人，是拿来一起生活的；
1,被美葱震地眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱眼花缭乱
7,中国制造：[哈哈]1、占一个摊位叫小贩；占一批摊位叫老板；占整个市场叫企业家。
7,今天你说狗可怜，下次我说鱼可怜鸡可怜;
7,在线收听www.dushi105.com
2,我怀着凄凉的微笑帮你转一下……
7,我贪玩就跑出去和小伙伴们玩。
7,【俄青年登最高大厦迪拜塔顶楼俯拍城市】19岁的俄罗斯青年Marat和朋友从迪拜最高处，同时也是世界最高的摩天大楼——迪拜塔的顶部俯瞰地面，拍摄了一系列宏伟壮观的都市风景作品。
7,甲：这故事一定是假的，吃喝拉撒睡都在一起一定会被看穿的！
7,终于扛过来了。
7,但一旦常态化并固定下来，弊大于利则是必然的。
7,此外，司机、会计以及保持相同姿势工作的工人，也是这类疾病的高发人群。
7,去西藏旅游时的结交驴友.
7,//@LT一根草:有意思，917块，iphone，不抽烟！
1,回复@浩森的世界2010:不可能是国人，官员连这点事都不懂，也就当不了官了。
7,爱是思念的痛，爱是回忆的甜，爱是难舍难分。
7,博弈正紧。
1,反思我们这个民族，我认为我们中国人的心理比较阴暗，基本是阴谋论占主导，缺乏一些很复杂的情感体验，如爱仇敌，如对自我罪性的认知和对他人罪性的怜悯。
7,今晚，辽宁男篮将坐镇主场沈阳铁西体育馆迎战排在联盟首位的王者新疆队，而此役也是张庆鹏的回家之战。
7,——《疯狂制造》，可爱的朱宁和柳泉，不知道还有谁我一样记忆着你们，我发誓若让我听见你们的声音一定第一时间叫出你们的名字。
2,同学Y大学刚毕业就即刻结婚生女，现在女儿已经五年级了，出落地亭亭玉立，温婉娴静，标准的小美人一个，看着她们母女亲昵的样子，好生羡煞俺们生儿子的妈妈了！
0,海军陆战队官方摄影师威武!!!
7,《探索·发现》#《手艺》第二季# 开播啦，30集30种传统手艺以表达手工艺者对传统的执着坚守。
4,最可气的是，撞完我妈妈后肇事者竟然还逃匿了！
7,的确，比想做奴隶而不得的时代好多了。
0,同学从澳洲带来的鸸鹋滋润霜，真的很好用。
7,卖车厘子的老头，多瑙河边茜茜家的国王大餐。
7,最后一句亮了。。。
7,[月亮][星光]night
1,另外，是谁说英超没落了？
7,女:身材不好。
7,3.讲究吃早餐；
4,还以为有枪杆子就万万年？
7,深圳之行，最大的收获是见到了胡德生、曹静楼两位古典家具行业顶级专家。
7,此次2011年春季系列，CONS推出的鞋款包括了经典的Trapasso Pro，Pappalardo 以及非常受欢迎的CTS鞋款。
6,未知的等候，恐惧慢慢爬上心头，我强抑住心脏的起伏，只为守候你一生的幸福。
1,于是，中国的媒体，怎么看怎么人格分裂：一方面匍匐事主，一方面又为打野食干些坏事儿。
7,老范要退役了 [good] 门将Top 1
3,吴师傅，一路走好！[视频]
7,12时09分，列车启动开往终点站上海。
7,这些人基本上说不清，是胡主席爱中国还是奥巴马爱中国，是共产党为中国还是美国人为中国，是统一好还是分裂好。
0,这样的人不多了，他们才是我最值得拍照留念的人，不是Lady Gaga！！！
7,印度有2亿生存在饥饿中。
7,这是Jalandoni二度加盟李奥贝纳。
4,这是搞什么！！！！！！！！
7,小宝宝着装与女士很不匹配，宝宝穿的很好，感觉应该不是母女，希望有良知和能力的相关部门动一动！
7,回复@蒙loveYue:我十八号才回北京 来得及么 可以网上支付么
7,多一份领土多一个奴隶
1,[汗]受不了了。
7,这款男性香水装在一个极具现代感的香水瓶中，它的形状像是世界金融中心——上海浦东地区的主楼。
0,至少现在的我，过的很好，愿你一样很好。
7,晒的儿歌多数还是父母年代的儿歌居多。
7,没有华丽的辞藻，但我的努力和坚持希望你们看得见。
0,大曼城去老特拉福德挑战曼联啦~~~~希望曼城不要丢分！！！！！！！！
7,吃吗吃吗吃吗？
3,现在的你会不会因为我的伤感而心痛
7,中国达人秀！！
2,你们久等啦！
7,果断睡觉～
7,世界各大知名媒体BBC、NHK、CNN都有大篇幅报到...
7,可如果现在实行一妻多夫，那男人估计都跳起来拼死反对了。
7,幸福似穿鞋，松紧自明；幸福如喝水，冷暖自知。
0,希望，有一份不沉闷的工作，在不是很老的年纪，遇见一个不难看的人，谈一场不慌不忙的恋爱，有一个不吵不闹的婚礼，生一个可爱的宝宝，平平安安的，度过我不算糟糕的一生，[欢欢]宝贝们，你们最想的是什么？
7,首都電影院是常看的
7,梦工厂将拥有45%的股份。
2,今天最大的收获是招上来两个主管。
7,"能不能拖上5分钟堂,多解一道题?"
7,可能亲们都看过了，到时候可别失望哟！
7,据统计今年以来宣布重组终止的17家上市公司中，共有10家公司的2011年十大流通股东席位上出现了机构的身影，包括西部牧业、大立科技、华芳纺织、西昌电力、亚太股份、*ST南方、时代科技、辽通化工、福建南纸和ST四维等，其中共有23只基金合计持有了8610万股上述股票，占全体机构持有量14130.8万股的61%
7,掉进垃圾桶就算鸟！！
7,离开一个地方，风景就不再属于你；错过一个人，那人便与你无关。
7,经潼关县政府办公室工作人员证实，涉事套牌车使用者为副县长张某。
2,美么?
7,@琉璃牧之: 肥美可爱[嘻嘻]
3,不是每句对不起， 都能换来没关系。
7,这个世界就是:不吸烟的得肺癌，不工作的做老板，不爱国的当大官；
7,有人发帖问：喜欢上一个银行柜台MM，有啥好办法追求吗？
7,在飞机上他是没带墨镜的，这张照的时候已经落地了。
1,为什么每次WHY ME碰到南航都要出身汗呢！
7,谁知道哪一天这种事情不会发生在自家孩子身上呢？
7,超级星光大道合集 !!!
7,原汁鲍鱼：1. 将鲍鱼先用冷水清洗，再用热水烫过，去除附着其上的防腐剂。
7,#奥康24周年庆 1000双凉鞋送清凉# #奥康24周年庆 1000双凉鞋送清凉# 我穿41码奥康休闲鞋，我喜欢奥康商城宝贝的货号为：123211068支持 !
7,"刚打开快封尘的博客上传照片,我多手点开了锁上的属于我和你的相册."
7,//@Quaner死了勿念: 挺胸！
7,预计4GS会以3999低价抢夺中端市场，而5代继续目前的4999最低价格。
0,我连着道谢，感动之情非常主动的溢于言表。
7,"对于上升通道里的个股坚决买进,对已形成下降通道的个股坚决卖出."
7,[干杯]【各国的国酒你知多少】中国的白酒；
7,但掺有少量鲜血。
7,3、自从得了神经病，整个人精神多了。
4,虐狗的人简直丧心病狂。
7,都坚拒合作，吴为此还丧了性命。
7,"【延安高架""跨子妹"" VS ""粉臀女侠""】上周在延安高架往虹桥方向惊现一""跨子""女侠，昨晚，在地铁站口有人抓拍到一""粉臀女侠""，她们哪个更拉轰？"
7,各位，晚安！
7,你喜欢SM家族里的哪个队长和忙内？[被电] [投票]
7,@吴恙 @孙骁骁 超美呀。
3,掉到了无尽的合同之中[泪]挣分钱太不容易了，还有很多事宜要处理，一个人变几个人来用[晕]月底签约正式开始了
7,25号，谢喜阳。
7,//@坊坊想小毛: 一杯草莓酸奶
3,刚开始又咳又喘的、一直跟工作人员要呼吸器、看起来很难受、[泪][泪][泪]真的吓坏了
7,放下围脖，浮云都是生活。
1,我们已然进入欲望膨胀的最高境界！
7,所以电影局也是里外不是人，愁的张宏森局长直给导演会各位执委作揖。
7,今天我们妈妈群里在讨论暑假带孩子去美国度假的话题，起因为老师的一句话：吃美国小熊糖能使孩子体质增强。
7,这无物之阵。
7,@中国平安
7,12星座最好欺负的排名：NO.1天秤。
7,作为一个人类···
7,亨廷顿在《文明的冲突》最后一章描述了对未来中美太平洋争霸战的想象战役。
3,我有点不知所措的看着一堆东西，仿佛我和它们是一样的，忍不住想问，我们该怎么办？
4,江苏卫视太傻逼了，夏奇拉正在热舞的时候还不断把镜头给几个一脸痴呆的非诚勿扰女嘉宾，到底是看谁啊，靠[怒]
7,乳牙长出的时间因人而异，一般在5～
3,555555中午自罚！
1,这些人极端贪钱，每人人至少四家独董。
7,各路奇人拉扯拽抱，滑倒爬起，手脚并用，无所不用其极，绝对让你笑破肚皮，一定不容错过！@Mike隋
7,期待您发表见解，我们将选取精彩留言在节目中与更多球迷分
7,看后面浩二的表情……
7,下一站做客哪个省市？
7,10年，这些人说：温格，你需要改变。
7,今天....
7,连续七八天起的比鸡早，然后在冰冷的车上续觉，睡到开午饭，终于轮到你了，背景过画，太阳大白天里又下山了，收！
7,中国高级法院全部开通违纪违法举报网站新华网北京２月９日电（记者杨维汉）记者９日从最高人民法院纪检组获悉，全国各高级人民法院已于日前全部开通了法院工作人员违纪违法举报网站，并与最高人民法院的举报网站联网对接。
7,他在政治风浪里摸爬滚打了几十年，一点也不世故圆滑。
7,赶快进入天翼互联网飞时代，飞Young划时代，年轻人活出样 Young or Never ！
7,什么时候...
7,创业家和投资家往往基于非金钱的冲动，本着改变世界的愿望，反而更易成功；
3,如果可以，我宁愿把眼睛睁得很大很痛也不要让眼泪流下
7,如果你也爱一个人，请不要去和别人暧昧。
7,"交行前员工以电子邮件方式群发曝光私行,曝光内容震惊业界，被称之为“中国版高盛”。"
7,万网某处用户身份证信息企业信息泄露 | WooYun-2012-07634 | WooYun.org ps: 这不是万网忽略的第一个安全问题！
0,特么超期待这只丧失的泰迪
3,我听着难受。。。
7,"超级驴友,超户摄影爱好者."
7,一下子从众多抽剧中跌落到 推定有罪 的情绪里会精分的……
7,本来想只围观的，还是忍不住嘴贱。
2,[亲亲]谁说的，变个发型，迎接不一样的生活！
0,一日一路客：猜你们更喜欢这张，我个人更喜欢上一张复古的。
7,隔壁店老板的别摸我七四零昨晚两点自燃了。。
4,尼玛黑屏了还在唱歌！
2,哈哈~多少人一边看一边激动的说爱死他了！！
3,我周二又走不了了……
3,我惹不起 [可怜]
7,我在Lone
0,我爱你，爱了整个曾经。
4,"NND,后妈真想一掌把她的背给拍直了[哼]"
7,只是熟人的话私下给你们做吧～
7,"那个人一定会在过马路时牵你的手,对你说要跟我走；"
7,谁听了tara的新歌！
0,吃饭先去给媛媛准备材料，这些美味我饿着肚子买的时候都忍不住想吃一口，这孩子怎么能够坚持住一个人把它们做成成品并且眼看着别人吃呢，我买的时候一直在为孩子感到心酸，于是就选最好的食材买给孩子，她既然要做，我这做老爸的就为她准备最好的，希望我的媛媛可以开心。
7,甲：你的相册密码是多少？
4,那些过期的面包，先塞进你们自己嘴里！！[怒]
7,下图乃是今22日下午16:30左右于现场实拍之二
7,有人变得风流，见一个爱一个；
7,还等什么呢，快来参与吧！
7,【地点：南京德基广场】
7,和邻居讲道理，是不想见了；和朋友讲道理，是不想交了；
0,初恋啊！
7,直接在我爸面前说了句我草....
7,属于自己的不要放弃；
7,有的时候，你需要维护自己的立场，勇于捍卫它！
0,这大晚上的都疯了么！！！！
7,三台四！
7,那些为国家生存而做了俘虏的勇士们，他们是有名字的。
4,上图：英勇城管再战江湖，广州小贩血肉模糊。
3,看完广东今年理科数学最后一页4道大题，已无力吐槽，只有四个字，生不逢时[泪]@榆发_BLBQ
7,大家好，我是佛山皓昕首饰公司的尘肺工人。
0,这是多么让人感动的一刻。。。。
6,听说space要灭亡了，我慌忙的想去搬走那些青春又清纯的回忆。
7,虽然看到了不美好的事情。。
7,结果，鲁、梁等小国因饥荒而大乱不战而亡，齐国渔翁得利坐享其成，使疆土得以扩张。
7,犬瘟不是都打血清吗？
7,2、多思不若养志，多言不若守静，多才不若蓄德。
7,#LM免费福利来了# 虽然我是一个Lady，但也有一颗童真的心，六一节快到了，希望收到节日礼物，做个时髦又有型的女童鞋请举手！
7,脸发青。
2,感动家教的力量是无穷的，揪心这孩子的未来，秀才怎么在土匪窝里生存啊！
7,【欢迎去陆家嘴看海[偷笑]】今早7时20分许，上海陆家嘴环路靠近银城路附近地下水管发生爆裂。
7,最好的方法是把高考的限制放宽到初中毕业，可以让穷人避免了高贵的学费，让国家拥有更多人才。
1,现在看这个视频太讽刺了~~[视频]@影视同期生
2,给大美小朋友织的毛衣，大美的妈~爸——小饭~小钵，喜欢的话，赶快来认领，给你们24H时间，过时不候哈~，好了~计时开始，吼吼~~
7,人生短短几十年，不要给自己留下了什么遗憾，想笑就笑，想哭就哭，只要爱过，喜欢过，珍惜过，就是美丽
7,55岁的周润发宣布死后将捐出99%的财产，什么都不想带走。
7,仲景所言《阴阳大论》当为战国前之论著。
7,钱云会案人间百态五：高贵。
7,有奖转发！
7,某老中医说：相思瞌睡少，暗恋心不老；调情解烦恼，花心练大脑；偷情心脏好，泡妞抗衰老。
0,我想去尝试着做一下，可问题是谁能给我点松露呢？？？？[嘻嘻] [嘻嘻]
7,你，再坚强，你也只是个需要人疼的人！
7,悲剧本不该发生，野蛮施工导致事故也就罢了，120来了见人瞳孔放大、心脏停止跳动，本应立即做心脏复苏，但却简单地往岳父鼻子里插了一根气管就拉往医院，黄金时间就此错过，岳父因此脑缺氧时间过长，最终脑死亡。
7,她低声对我说。
0,"练体操的妹纸们真是太不容易了,如此优美的体操，真是一种享受。"
7,不是那个他妈的一天到晚除了跟哥哥发嗲就是跟对着别的男人哭哭啼啼的秦晴！！！！！
7,亲临现场感受摇滚狂欢派对！
7,阿希你真的可以给喜之郎做广告了，饿坏了的谭杰西狼吞虎咽果冻。
7,三不争:不与上级争锋，不与同级争宠，不与下级争功。
7,【英组委会搞乌龙 中韩名次并列升旗竟竖放】北京时间7月31日，伦敦奥运会在男子200米自由泳中，中国的孙杨和韩国朴泰桓并列获得亚军，不过赛后颁奖仪式中出现了让人意外的一幕，升国旗时，并列为亚军的中韩国旗竟然一下一上，韩国国旗在中国国旗的上方。
3,我把最心酸的委屈汇在那里，你不懂我，我不怪你。
7,饿不饿？！[猥琐]
0,试过这么多家，就这家的东东让俺看见实效了，效果绝对震撼啊，[心] 需要的童鞋们接招
7,2，今天你有什么好的表现？
7,有些人很久很久不联系，却可能比天天都见面的某些人更亲近。
7,//@阮经天中文网:本期《申周刊》导读：1.阮经天，自由自在做自己
7,不过看出来这场湖人真心不想赢。
0,所以我喜欢珠三角和长三角，逐富的民风在驱动着变革和进步。
7,5、如果想享受冬天就去哈尔滨；
7,某论坛看到的，关于江苏卫视《非诚勿扰》。。。
7,裁判合理的利用规则罚下了范帕西，通常情况这种情况裁判会考虑到原本已经有一黄在身的球员而酌情考虑，何况这不是一个伤人犯规啊！
7,杀狗反贪诗一首：伯起雄豪世莫偕，官高禄重富于财。
7,普通人有义务依法报警，如果未报可能受道德谴责，但无法律责任。
7,【聚焦开封冤案！】
7,并购对象既包括美国、加拿大等经济发达国家，也有中亚、南美、非洲等经济欠发达国家和地区。
0,这几天老有客人点冰美式，我的做法是：30MLILLY特浓直接入装入冰块的杯子里，摇和后滤入冰爱尔兰玻璃杯里，口感还是不错滴！
7,难道只能去拿d2了？？？
7,//@EmilyT10 我一定要和你去
7,[害羞]诶你是周笔畅吗。
7,对于凌驾于命运之上的人来说，信心就是命运的主宰！ ——海伦·凯勒
4,还一次加两种辅食！！！
7,原来最累的活就是说话。
7,"刚看到陈翔了,离我只有不到一米的距离....."
7,机器时代公司设计的walker机器人，其行走就是在小倾角斜面上由上而下靠自身重力驱动实现的，是节能减排的典范。
7,一姓高、一姓李、一姓陈。
7,美国表示明确支持。
7,//@雷颐:转发微博。
7,要学着懂事了，不要总让父母担心；我们长大了，就别什么事都闷在心里。
1,不像国内的各大城市争办国际盛事。
7,@echo的高胜志大发 FROM U 最后曺圭贤主动的抱住了李东海！
7,7、孔子曰：中午不睡，下午崩溃！
7,男土女木--土木夫妻意不同、反眼无情相克冲、有食无儿克夫主、半世姻缘家财空
1,该死的人贩子~~ 祈祷孩子早点被找到~
7,【台湾40岁超龄辣妈模特走红】吴玟萱是台湾模特、主持人，最近网络人气超高的她号称“宅男杀手”，经常出现在台湾各类时尚综艺节目中。
7,//@蔡依林全球歌迷联盟 你们是亲姐妹噜么么哒
7,小客车申请网站（www.bjhjyd.gov.cn)解读——
7,@郑嘉颖KC
3,虽然也是我萨的荣誉，但我还是不开心，很不开心。
7,我说，有话好好说嘛，为什么要动粗腻？
7,曾经拥有的不要忘记；
7,幸运颜色棕色；
7,-------- 陈奕迅《单车》词：@黄伟文
7,说实话，你也只是饭，没有权利去指责你爱豆的一切，包括他保护着的爱情。
7,也别再喊口号，喊了白喊，只会增加贪腐者的抗药力。
7,至于右翼分子和一直对中国有歧义的日本人来说！
7,为什么美国两党争相向其国民展示自己对外的强悍和严厉？
7,也对，人生不能只有偶吧。。。
7,26岁了，渐渐对人和事淡了太多，把开心不开心都放在笑容背后，尽力给家人、爱的人很多很多，我真开心的时候觉得我活着为自己，被迫开心时觉得活着为别人。
7,不仔细看没看出来。。
7,有点象丝管说过的&amp;quot;空镜头&amp;quot;.
0,五星红旗迎风飘扬 胜利歌声多么响亮
7,你这是在什么分站买的[握手] //@hotashang:@窝窝团-北京站 我6月12日在你们窝窝团订的波司登莫代尔七分裤，订单号：3818807，到现在还没有收到，给个说法呗。
7,狗很窝火，对黄牛进行恶意诋毁，黄牛听之任之。
7,有过这样一个女人，陪她看过流星，等过日出，翻过围墙，顶撞过老师，骗过父母。。。
7,新成立的公司计划购置水陆两用飞机、直升机及航拍设备。
7,"海市蜃楼其实经常可以看到,尤其在夏天开车走在路上遥望远处路面上水渍就是典型的海市蜃楼,刚才打车去客户那里又看到了,北京真热了"
0,最新一代为F（X）成员雪莉。[哇~放在一起才发现，SM真滴是有很多美女诶！[花心]
7,想像一下，如果把这钱投向物联网、物流，同时高速公路全部取消收费。
7,葬却痴香须转脸，埋藏旧爱付溪舟。
0,回复@南京电视台主持人赵迪: 赵主播也站出来了~谢谢大家支持，给力打假！
7,//@北斗天盾:
7,等会儿下了课回来继续，估计还可以弄几P。。。
7,下午图书馆，复习会考。
7,若今晚阿森纳淘汰巴萨，我将送出一件正版阿森纳29号沙马赫球衣。
4,这他妈就是距离，真不上进！！efforts！！！
