label,text
7,即前壁心肌坏死累及下壁，冠脉为左优势型。
7,[放电] 快来投票看看和我的困扰是不是一样呢[太开心]
5,掐指一算，真的有10年了呢！
7,对别人的生活指手画脚。
7,解放战争，战场上起义的全是冯玉祥部队，没有一支是蒋介石部队。
7,# 博世要送大奖啦~!
3,屋漏逢偏连夜雨这句话，我懂了。
7,白云观位于北京市区内，靠近西客站附近，与佛教传统的丛林一样，有着多重的殿堂和院落。
7,有知道的，给我普及一下~~
7,6、因为它是每个家庭的女王.
1,可是数学除了毁掉整个人生还能做什么啊！
7,节目失控，舆论翻腾，主持人难辞其咎。
7,5月31日晚那场戏张翰是最后一场大概拍到11点。
7,但与胡润百富榜上的大陆富豪相比，外来富豪从事食品饮料行业和服装行业的相对较多，有7位上榜企业家从事食品饮料行业，在各行业中排名第二。
7,3，窗外日已高，性趣犹未消。
7,4.高人气的微博。
7,不会为了一些小事跟你争执...
7,各位~考考你们的数学能力~快选择任意一个数，然后加上52.8，再乘以5，再减去3.4343，然后除以0.5，再减去这个任意数的十倍。
7,这几天寒冷干燥，她的小脸又开始脱皮起皴了，今天用了一次，立刻就回复了原来的滋润滑溜。
7,那个拿了我电单充电器的女生注意了，限你今天下午1点还回来。
7,——晚上篮球场跑步有感。
1,中国中央电视台口号：做娱乐，我们更专业。
0,这女主播真NB，这绝对不是口误啊！！！
7,因为还有令你遗憾的事情。
7,【白岩松专栏：曼城夺冠是堂人生的励志课】英超，需要这样的戏剧性结局；
3,想想这一别又是一年再见，就很心酸。
0,这蛋糕好有型…
7,大家引以为戒！
7,都创业谁有雇员？
7,//@林花咕嘟国安老NB了升级版花姐:你看法制晚报吗？
7,XD
7,各位同事，今天上班发现单位门卫在安装这个东西，电影里见过的。
7,请各位童鞋如实作答，不要作弊，不要抄袭！
2,[咬手帕] 我就吐槽……
7,有一段时间阿拉丁都没有粗线。。
7,4、士兵式：保守，很原则性，一贯强势；
7,1.张震：《放屁》；2.梁咏琪：《未来的未来》；3.林俊杰：《一千年以后》；4.郭采洁：《狠狠哭》；5.周华健：《别傻了》；6.周杰伦：《黑色幽默》；7.韩红：《美丽的神话》；8.张学友：《我等到花儿也谢了》9.邓丽君：《甜蜜蜜》。
1,在家是母亲得帮这帮小皇帝们擦屁股吧，在外面装什么样子？！
7,越是熟的朋友，不开心时他想起的第一个人就越是你。
0,//@Aey小乖:各种美好，各种完美，煽的无以复加中
7,寻网络销售渠道和CPS模式的实力者合作，有众多优质淘宝店的销售团队优先：
7,西方文明能统治世界500年，关键在于掌握了6大杀手级软件：一是竞争；二是科学；三是财产权；四是医学；五是消费社会；六是职业精神。……
0,//@苏年Lee: 凤姐我大爱你，突然感觉你就是神仙姐姐~~
0,忒清楚，一点都不卡！
3,悲催吧！
1,我昨天說過不只韓國，中港台以及日本這種現象都是常見，而且還不只演藝圈，連政界、商界，還有公務體系都有。
7,回家一个星期，该见的朋友基本见的差不多了，不该见的是一个都没见。
7,接下来你打我小孩的事，一个巴掌500w！
7,即时工作很忙很累也要想办法休息。
7,2年后的巴西，豪门盛宴，我们再聚！
7,所有没有上涨空间了。。
4,这三位农民是山东聊城东昌府区郑官屯村人，街道办处把他们果园强占，每亩只给2万多。
7,李宇春回答了我一个百思不得其解的问题。
7,被一个外国小嘎子车挡住，叫他挪车。
0,让这一切开始的我们亚洲圈粉丝们，真心地表示对你们的感谢!!
7,"""姚明以过来人身份直言""一旦到82场,我估计会有一些问题出来.""采访快结束时,姚明对记者说""你们申请的CBA的采访证,80%的问题问的NBA的""据悉,去年姚明曾找"
7,"我刚通过[生日树]，测得我的生日树是：无花果树(敏感型),测试地址： 我最怕孩子和动物了，幽默感什么的也只发挥在无聊的吐槽和完全笑不起来的冷笑话上"
7,皮下看了好久也没看出来和桃子拥抱的这个孩子是谁。。。[泪]
7,大家说她提问有水准，少有明星有这样的内涵。
7,2011年才过了十天，身边的N班兄弟们就完成了从男孩到爷们儿的蜕变。
7,有一种心态叫放下；有一种境界叫舍得；有一种幸福叫守候；有一种智慧叫低调；有一种选择叫放弃；有一种明白叫糊涂；有一种心态叫包容；有一种快乐叫简单；有一种美德叫微笑；有一种幸福叫珍惜；有一种美丽叫自信；有一种感动叫分享；有一种真情叫关爱；有一种温暖叫感恩；有一种成功叫坚持
2,&amp;quot;我到了诗人笔下的长安城，呵呵
5,为何没反应?
7,明天白天，晴转多云，北转南风4-7米/秒；午后管区西部、西北部有雷雨。
2,哈哈大笑'爱要大声说出来'哈哈大笑@佳慧慧慧_jh
7,很。。。
7,现在博物馆馆藏标本丰富、科研力量雄厚、陈列展览规模不断扩大。
0,Lunch/Brunch Set 量都很大。
7,案子已到二审，仲裁、一审均败诉，二审尚未开庭。
4,叼！
7,腾讯微博和新浪微博的对话！
7,永远都在。
7,二是家长纷纷送礼，滋生教育腐败；
0,做为夜猫子的我 还是很羡慕早睡早起有规律作息的人 但后者的习惯比前者更难培养 希望我经过努力能从前者进化成为后者
7,1261*800..14。
0,我们都扛不住了！！！！[花心] [抓狂] #林峯# #林峰#
7,所幸，该大厦的东塔一直闲置，没有人在里面办公。
7,回复@善胜不争:如果日本只看亚洲比赛，而不是长期向世界高水平的巴西足球学习，那日本可能连中国的水平都不如。
7,[围观]
7,穿个小短袖。。。
2,儿童节快乐！
5,@想做厨神的静酱 五十块的鸡和那个我一直都很想无视的炖蛋，某人居然说我很要吃炖蛋[黑线]
7,年年头，总理就说：年，将会是最困难的一年总理说这句话之前，什么都没有发生总理话音刚落，什么都发生了~~
7,不能见血！
7,他，就是来自河南信阳的黄荣明，目前正在武汉协和医院等待手术。
0,还是小苹果头最萌╭(╯3╰)╮
7,服饰美容是做好一个女人的必要条件，不是充要条件。
7,五一川蜀行就要结束啦…
7,我先说：看到右边的胖、宽脸，我还是喜欢左边。
7,#林宥嘉#台北小巨蛋演唱会…
7,这种行为一直让我百思不得其解，刚刚看BBC的纪录片里一大群驯鹿在吃草，让我明白了：如果一大群动物都站着吃草不动的话，每个个体都只能吃到极少的草。
7,7月17日，市科技局做客《行风热线》直播间同广大听友交流，AM963、FM101.2黄石人民广播电台新闻广播当天上午10点开通节目热线 6263963，欢迎参与，敬请关注！
7,//@UMBRO中国: #冠军的记忆#【蓝月亮VS蓝军】8月12日社区盾杯，曼城VS切尔西，这是英超冠军与足总杯冠军的较量！
7,而我们大多数同行初一能休息一天已经很开心了！
7,50年前，一对青年男女相爱了。
2,她笑着唱了上帝咬过的苹果。[哼]
7,@@ //@头条新闻:我国军舰为撤离利比亚人员实施首次护航
7,福建应该加快速度追赶广东深圳上海天津他们。
7,该公安部门已涉嫌违批准、违法监听、限制录像等违法行为
2,一整箱欧尼从泡菜带回来儿子的东西 第一次这么开心的去取快递 哈哈哈@Lavender-xixi 康撒哈密达 我好激动 好重啊[泪][泪]
7,那年你高三，那年你17岁还是18岁，是人生最年轻纯粹的时候。
7,事发后地铁官方微博回应，“夏天搭铁的姐姐妹妹要多加留神，清爽可以有，...
7,今天是6月29日星期三，农历五月廿八。
0,为神马我看到十三抱着若曦就这么有感觉呢，为神马老袁和诗诗还是看着最登对的呢~~~~~~~~~~我的康慈，我的慕仪~~~~
7,贝玲妃的脸部紧致霜。。。
7,大明星徐铮也在这哦。
7,很多人、很多事都已经过去，很多情、很多恋却要一同走向明天！
7,无论你的收入是多少，记得分成五份——第一份，用来做生活费；第二份，用来交朋友，扩大你的人际圈；三份，用来学习，每个月买些书；第四份，用于旅游，一年奖励自己旅游至少一次；第五份，用来投资。
7,新款汉兰达推出共10款车型，起售价为24.88万元。
7,感谢陕西省统计局张晓光副局长，山东邹平县王传民书记，辽宁海城市周晓皙常务副市长，四川省双流县廖维忠常务副县长、湖南省长沙县李洪波副书记，江苏昆山市朱良红副局长，江苏常州武进区吕俊局长，安徽宁国市佘小毛主任等县市领导对委员会工作大力支持。
2,我至今忘不了那些服务员们怜悯的眼神……[偷笑]
7,要是谁，想把哲，拉下台。
0,刚看完《加勒比海盗》前三部，真的很棒，喜欢约翰尼?????????????????????????
5,摇呼啦圈喝银鹭花生牛奶环节首出彪悍女 小i不得不在这里说一下 真是太彪悍啦！！
7,永久C 复古女车(象牙白) 再配个竹编车篓太文艺女青年了！！
2,哇~~~宝宝~~~所以你也都看见了是么？
7,或许在某两条路的尽头相遇，结伴同行一段路程，又在下一个分岔路口道别。
7,网易：家里的猪还没喂，我也先走了。。。
2,首次遭遇被清场[吃惊]这几只小猫都是被清到休息室滴~我很骄傲的说我是猫王[酷]化妆间有大咖素颜不能见人[打哈气]
7,"地址->@求地址,找给你哦)"
7,//@冯学荣读史:那么吉鸿昌呢？
0,早就答应自己身材好了 就送给自己一身黑色的三叶草!
0,弹性蕾丝爽滑透气，为你驱散热意，不仅穿着凉爽舒适，而且实用百搭，无论是外穿还是内搭，那丰润性感的曲线，那柔美的线条，傲人 的身姿，纷纷展现着致命的诱惑。
7,赫：艺声哥爱分享他的小乌龟照片。
7,2．如果方向错了，那么倒退就是前进。
2,我同学就说，世界末日真的来了！！！[偷笑] [偷笑] [偷笑]
7,还是把仅剩的体力留着学完剩下的舞步？
7,日久生情，但从未想过打扰，如果一天冲破底线，关系是否能否继续？
0,先由日本十家漫画出版社共同筛选，最后再由评审团进行最后决选（果然是过五关斩六将啊，恭喜恭喜[给力]
7,漫展附近一辆出租都没，搜了下，发现附近有公车到酒店，快走到站点时，看着一辆目标公车开过，心想维持形象就不追上去了，再等下一辆吧，坐了半天管理员说末班车已经开走了。。。
7,且能长距离行进，体能消耗低，它能整日与全速航行的驱逐舰并驾齐驱！
5,我在广东，就目睹了同是青年，而分成两大阵营，或则投书告密，或则助官捕人的事实！
7,本次大会由会易佳全程承办。
7,因为湖中存在大量的岩石微粒和矿物质，它们悬浮在湖水中，反射出奶蓝色的光芒。
0,好想有个你，在我时刻需要你的时候，你会出现在我生命里！
3,可现在呢 压力好大好迷茫 没有地方发泄 身边没有一个可以说话的人
7,开灯，色诱蚊子。
7,虽然下图广州的零下一度....
2,华研自黑好多年~~习惯习惯就好哇哈哈哈
7,等，敬请关注！
7,这个女人。。。。。。。。。。
7,老金，今天我去一会15.37的火车的火车[嘻嘻]@金属迷
7,//@姚科:这是受台风影响被刮晕了吧。
0,献给现在或曾经是军人的战友。
7,所以当经历了一切之后，什么都不相信。
7,少女时代Tiffany、徐贤，视频时长60:20。
7,-----《炎黄春秋》2011年第1期
7,现在，一套房子就把他们压垮了！
1,不是拿到比赛录像和战术图纸的秘密武器了么。。
7,手机渣像素。。。
0,看起来蛮不错的~希望效果好哦~~
0,[心] 祝大家明天四六级考试顺利过关！！！
7,一个人在外地时，会想念和他一起的时光。
7,又到一年毕业季！
1,没门！
7,分水堤形似鱼咀，昂头于岷江江心，把岷江引成内、外二江。
3,怎么忽然就忘了该怎么独处了呢？
4,妈的！
7,JB版的苦求不到一见，所以只有他，只能是他了，或者说只能是波西——反正道林的原型基本认定是波西。
7,原研哉：就是说这个容器有多大，我们的想象空间就有多大，这也是这个符号能传达出多少意义。
7,和卷卷的午餐在天龙八部影视城山下度过，炒肉、玉米、豆腐汤、凉拌青瓜，乡间小铺口味不错，不过下面是一片田野，所以出现了闻着臭，吃着香的场景。
0,木瓜银耳炖牛奶绝对算的上是一道滋养糖水。
7,宗泽被ayumi撩特了
7,出去跑步，正巧院门外发生车祸。
7,新加坡是举世公认的成功反腐国家，官员们前往考察。
7,看到了首回合人类的顽强抵抗...
7,iPhone扩展游戏机 。
7,记者现场采访受阻拦。
7,所以大家都只是取笑嘲讽于麻麻，但却
4,老有人自己拍了，过一会觉得不想要还是怎么滴了又自己关掉。
2,吐温先生为历史留下的经典作品！
7,看到妹子给你比[耶]就挑眉毛做鬼脸……
7,日本向海里排泄核污染废水，只通报美国，没有通报中国俄国韩国。
7,因为洞大孔多，将汤汁的鲜美吸得饱满透彻，也才能将清爽微酸的汤底完全封住，让食用者有入口惊艳之感。
0,奥迪都赞助两会了，好豪气呦，A4L和A6L，啥时候能给跑两会的记者们赞助个车，让我们也享受一下么……
1,有用咩？
7,您可以尝试一下 纳杰人才网 @纳杰人才官方微博
7,对于这一年的业绩，周鸿祎认为奇虎用四个季度的财报，做到了给投资人的承诺。
3,于是又蛋疼地试装(还是手机渣像素)Q皿Q!!!!~
1,只怕是热潮过后，官员依旧大贪特贪；
0,汪星人又进化啦！[视频]
7,对于被过份吹捧的词藻、观点和结论，皆应审慎且敢于回避。
1,由此观之，在某国，某个外来和尚发布的富豪榜，也只能是传媒的集体YY和自我狂欢。
7,//@流瀑飞虹777: 葱价知多少？
2,今天的中国足球，让人开心痛快得意洋洋。
1,说美国好就是汉奸，批评中国就是卖国，这不是逻辑，是陷害，
7,没有语言的那些时刻，总是让人留下最多的回忆。
7,相册缓存比较慢，新拍的还没出来，显得和都是之前拍的晚餐的照片，那女的说，哦，原来您是搞餐饮的啊。。
1,我要说的是有些所谓的作家二得可爱，以自己的稿子被盗为荣，被百度文库无偿上传为荣。
7,是什么样的状况让现场人员动容流泪？
7,何GG内鼻孔实在不敢恭维= =
7,观其貌：水、火、木、金、土之强弱?
4,这特么一天也没消停，觉也没睡好，饭也没吃着！！！！
7,中国现在都无视人的价值
7,自5月28日至6月7日，意大利泰尼卡集团携旗下Tecnica、Nordica、Nitro、Rollerblade、Dolomite五大品牌，在马甸博朗体育举办产品特卖会。
7,//@苏东彪律师:回复@张铁雁律师:律师的事情要靠公益人士办？
0,玩具高约30厘米哦！
4,有！
0,感谢你的用心，让今报的名字在更多地方被念起；
1,不用看评论都知道会被怎样骂：1，谁知道你们吃的是不是真的，2，吃一顿没事，你吃一年试试看。
7,有时候，发现自己一夜之间长大，却看不到自己未来的样子，迷茫的不知所措。（转）
7,//@陈宝存:回复@沙滩笑:我强征你家的地你干嘛？
7,潮汕人都转起来！
2,哈哈哈 SMT LA 艺声在表演时在系鞋带。。。。
7,这只海豚宝宝搁浅了，它被发现时还活着，并连着脐带。
7,身长60CM左右，右脚脚趾处红肿尚未痊愈。
7,因为我们被封了！
7,一上班就听到本单位新年第一八卦，一女同事从去年7月就请了长假说是回老家照顾生病的父亲，从此后再没联系上她本人，有事情打电话找她不接，转她老公也要打几遍电话才接。
4,尼玛我刚走出亭子太阳又出来了老天你在耍我么？
7,别把眼光停留在想象中，你拥有的，都是你的幸福。
7,压轴一样的高八度介绍！
7,回复@无双世纪:刚刚有法，还没有进入法治社会就开始怀疑法？
2,哈哈。。
7,他们玩罢女大学生，接着玩女中学生；
3,求好心人转发下，去年卖1快2一斤，今年我们三四角都卖，总比烂了好哦！
4,大脸猫今天又准备放我鸽子了。
7,随后他加入了马尼拉麦肯艾瑞克森，率领一个多学科团队服务于生力啤酒和可口可乐等品牌。
7,影迷提问：“老胡，你最想演什么样的角色？”
3,教育已经出了问题拉，现在要赶快扭转[给力]
3,我闭上眼，任雨水打湿双眸，雾气渐渐浓厚，我已没有了前进的理由。
7,主流政治、媒体及民众对周恩来的评价中绝大多数都为正面赞赏；不过一些人士亦对其持有不同见解。
7,2.菠萝切小块。
3,既然大家都咆哮，我也要低调的咆哮我心中长久以来的痛：我是突变有没有！
7,这样的买家秀～～
3,"pyt坐凳子上的时候一笑起来就前俯后仰的,我真怕他摔了[汗]还有就是老咳嗽,虽然一直都是这样,但是这么近的听见他咳还真是心疼难受.."
7,这次去微软的最有价值专家峰会，感觉做软件的也是这样，没有反馈的话，就不知道一个功能到底有没有人用。
7,小霜就说那你现在才60公斤喔~
4,是不是被震惊了？？
7,我不多说无谓的闲言，这使我觉得清畅。
7,没钱的像有钱的一样装富，有钱的像没钱的一样装穷；
7,无法改变威尼斯下沉的现状。
7,【CCTV报道汕头海市蜃楼奇观】 5月3号中午汕头乌云密布，一阵大雨过后，濠江区北沙湾海滩出现壮观的海市蜃楼奇景，持续大约2个小时，当地村民表示以前从来没见过觉得非常神奇。
7,北京市八达岭高速那边捡到的可卡狗狗；听话乖巧，有人丢失这样的狗狗的话请和原博主联系！（请考虑到狗狗有一定行动能力会移动的，不一定要是在那边丢失的）
7,NO5：啤酒：每天一罐375ml，一年胖7kg。
7,但有业内人士认为，二三线城市尤其是经济不发达的地段或城市很可能成为真功夫扩张中需要突破的一大瓶颈，一旦二线城市扩张不顺，会最终影响真功夫扩张目标的实现。
7,杨澜 周杰伦 N多明星集体出动 看来我们明天不累死才怪哦 ，不想错过每一场活动的新闻报道
6,下去转了一圈，附近超市也没有盐了。
7,骂刘翔的，都是喜欢看阴暗面的，生活要多看阳光。
0,[good][赞][太阳] 千万别当怨妇，昨天已经过去，美好的明天期待着每一个热爱生活的你@张梓琳:不要整天抱怨生活欠了你什么，生活根本就不知道你是谁。[赞]
7,即使以为自己的感情已经干涸得无法给予，也总会有一个时刻一样东西能拨动心灵深处的弦；我们毕竟不是生来就享受孤独的。——《百年孤独》
7,所以，我们无须在意别人的评说，只要把自己的事情做好；无须看别人的眼神，只需走自己的路；无须有过多的抱怨，那样会使自己活得更累，不要介意，你活着不是取悦别人
7,（@雾满拦江）
7,不管走在何处，我们都不要迷失自己。
4,至于西门子，请你们把心思花到产品质量上，而不是给关不上门的冰箱配上警报系统，或是给我打骚扰电话，再他妈骚扰我就公布你们的来电号码。
7,昨天上午跟老板说外出见客户，就溜出去了，其实是女朋友从外地来看我，跟她去离公司比较远的一间酒店开房XXOO去了---------------分割分割-----------
1,坐大巴吧，不是高速塌陷就是大桥垮塌；
7,这个春夏，必须是丝巾的天下！
7,现在坚守着你的人还剩多少，又有谁还能够记得SJ里面有个小包子叫金基范。
7,扩散吧，多一个转发多一份希望！
1,但如果明明活在当下的中国人大多数却还只有十九世纪以前的审美眼光与艺术观念，那就有问题了！
0,民主精英们走的太前了，不能与时俱进，现阶段的中国绝不能过头的民主泛滥，全民的素质和文化还不足以人人能对社会发展品头论足，更何况即便全民素质文化超水平，过于散漫的民主没有合理引导和制约，会象散沙一样，沙凝聚起来才能有所作为，群龙无首不能成大器，我觉得现在党领导很好，能打九十分！
0,只能说熊猫族的小熊猫太可爱。。。。
7,手机：18602020955。
4,可代表人民了？
7,你靠在窗边，透过蒙蒙细雨，静静的看着这个陌生的城市
7,当假花将虫子吸引过来之后，埋伏在一旁的捕虫植物就会出击，将虫子消灭，从而达到灭虫目的。
7,全国各省市佛教协会各大寺院以及港澳台佛教界高僧大德也纷纷发来贺电表示祝贺！
7,要的转发加评论本微博吧～
7,福州新闻网讯 城镇老年居民养老保险将在四城区试点，民办教师社会保障也将纳入统筹考虑。
2,感谢马克.
7,所以原料贵！
7,在以后长达半个世纪，老毛只见过贺子珍一次。
7,1、顺应潮流，这个事，瞒也瞒不住，索性不跟爬墙党较劲；2、态度开明。
7,然后人就把鱿鱼给烤了。
7,在女子体操高低杠中，这样的动作已经看不到了，马艳红下，这是是第一个以中国人名字命名的体操动作，难度表述为腾身或腹回环，团身后空翻转体360下。
7,至少说，我们的未来三十年强化居住改善升级，会给市场与购买人群以强烈的信息，时常会保障商品房的供应。
1,闹木好看的少年哥德巴赫居然个个不DJ！！
4,五年前为了包二奶花40万买了套房子给二奶住，每个月给二奶6000元，今年和二奶分手了，房子卖了120万算下来白玩了二奶五年还赚了40万，真是感谢人民感谢党，感谢那些房地产商，后来老婆知道了甩手给了我一巴掌，当初为神木不多包几个、、。
7,③鱼、北芪、姜、酒同放入炖盅内，注入开水，隔水炖3小时，下盐调味即可趁热供食。
7,但放开是大前提。
4,隔壁房的，能不要半夜洗衣服么？！
1,"这一大清早的,滨江边的空气隔外的好,毒药再次证明了早上是个做爱的好时期!"
2,这个情人节，超多诱惑啊！
4,这张我木有抖啊！
7,"QQ培训班群早盘操作提示:由于上周再收十字星,市场是下跌中继还是初步见底？"
7,关于人生，不管有些人多么失望、抱怨，其实每个人心底都深藏着一份美好、光明，快乐和幸福，得到它们便是人生的意义。
7,然后某女变脸了直播都有拍出来。
7,话说话说。
7,朋友们继续给我转！
7,约26%的用户通过手机购彩，约23%的用户通过手机买书。
1,就有那么好奇？
7,有一个人很苯总找不到工作。
1,擦。
7,找找你滴有木有～～
6,胸闷，心跳加快，脑袋也急速的运转，有点昏迷的感觉，但是，很清醒的知道自己还是在找东西，还是胡乱的找，后来有点怕了，就赶紧打开电视，分散注意力，一会就恢复正常了，一个人在家有点害怕，也许死了都不会有人知道。。。。。
7,只要发笑，嘴角和颧骨部位的肌肉便跟着运动，将嘴和两眼向上提拉，这可以阻止面部线条下坠。
3,我手里拿着刀，没法抱着你。
7,起的比上坟的还早，只为了在婺源的第一道曙光！
0,放空自己的心……
7,//@黑企鹅Jordan
7,假如员工月入2000元，5%公积金为100元，交住房公积金是为了买房吗？
7,"据国家台网测定：1月15日8时43分在黑龙江省黑河市五大连池市(北纬48.6度,东经126.0度)发生4.2级地震，震源深度6公里。"
7,Vasque成立于1965年。
7,@徐小平
7,京津等地德比之所以有意思是因为是个社会问题，植根于球迷乃至不是球迷的普通市民。
7,//@罗迎春2010：大国还是要一个新闻大台。
2,[酷]
0,所以不管在人生路上还是考研路上，面对逆境时我们依然要相信自己是无价之宝、自己是最棒的。
7,"男的拍了拍脑袋,说：哦，还有你，老板！"
7,成都火车站：我哥去托运行李的时候，在大厅里被一个有工作牌的人员拦下，说不够大的行李要在外面托运。
7,学会拒绝诱惑，学会处理一个人的时间，学会照顾自己。……
7,2.没有时间的界线，充分利用业余时间学习新东西；
7,发现了所有的错误这就是彻悟；改正了所有的错误这就是圆满。
7,粽子被逼到墙角，情急之下，把衣服一撕，大喊：看清楚，我是卧底！
7,但偶尔我也想做做漂亮女人的，只是剩下的那六十五天我却素颜朝天随便穿着家居服宅在家里。
7,回复@李宇先:看守所归属公安，无法避免公安将嫌疑人提出所外刑讯！
5,孙悟空定住七仙女之后，TMD居然吃桃子去了~猴子就是猴子~（来自@Rizmine 欢迎高手改编～）
3,只源于心中小小角落萌动的初芽，只是梦想无法实现。
1,一个月！
3,今天太阳特好，但是临近春天，我的脸也开始过敏，以前都是隐性过敏，今年比较严重，直接大小包通发，外加疙疙瘩瘩，果真是免疫力降低呢。
7,小胖！！！！！！
7,戚薇演的话我也就勉强接受！！！！！！
1,你羞耻么亲!
1,黄寺大街德胜置业大厦门口是出车祸了吧，怎么这么多人堵在大公共前面[晕]
7,明日目标~~600个！
7,根本解决它，只能是中国社会综合发展的一部分。
7,将艰巨的任务拖到后面就像你伸开手臂举着杯子，开始没什么，但是随着时间的推移，你会很快感觉到压力。
7,为什么微博字数上限是140字？
1,明明是个护垫大小的考试量，却有着量多日用型的考试范围，需要学生夜用加长型地复习。
7,水务部门已赶到现场进行了抢修。
2,那声音让妈妈笑容满面.
7,我买来就扔一边，昨天碰巧翻几页，就再也放不下来。
7,继推出乔布斯玩偶之后，M.I.C Gadget又推出了Facebook CEO马克·扎克伯格玩偶，售价69.9美元。
0,虽然阿根廷是我的最爱。
7,2011年6月16日，以韩国佛教天台宗总务院长、韩国佛教宗团协议会副会长朱正山长老为团长的韩国佛教代表团一行25人朝拜禅宗祖庭河南嵩山少林寺，受到少林寺僧众的热情接待。
1,7、严重声明：绝非指桑骂槐说腾讯！
0,中国美术美院万岁。。。
2,还做了他人生中第一次取指血，一向怕扎针的我看都不敢看扎的地方，明显看出小家伙想哭但又保持着忍耐，最后终于勇敢的抗了过去。
7,//@刘冬jocelin:如果曾预知日后那一场别离 一定会预先贮好 整个一生要用的回忆 外公 你好吗 我很想你...
0,"韩饭有很多优良的品质,为自己喜爱的艺人做了很多正面的事情..."
3,09年11月买的数位板，原来才一年半啊，我画的东西也不多嘛，果然是没效率的人==[无奈]
7,"//@俞心樵:夜深了,千百年后的又一夜,和你在一起首先意味着巨大的忍耐,是的,我首先必须忍受你的美貌和你的美貌所带来的一切"
7,毫无意义。
7,看看大家怎么说
7,相关报名归口人员为@阿拉宁波网nb574 ）
7,这是我藏着的56式半自动。
7,联系方式：侯兵 0833-5565299 15283324151
1,你们这些官员的脑壳中还有点智慧和人道精神吗？！
7,转自联商网。
7,欢迎对号入座。
7,我给两娃大洗，哄可宝睡。
0,美女创意DIY 内裤一秒变胸罩，很神奇有木有！！！
2,哈哈哈哈、同感的请转发吧、
7,如果现在unhappy，以后还会变happy。
7,#景观设计##建筑设计#【bensley经典景观作品高清图集】2.hotel de la paix 点击大图查看高清画面。
1,//@寻找小蓓的李嘉文: 狭隘的人呐，别再说羽毛球跳水体操了，这本来就是我们的强项。
7,30号要播出，最晚29号上午得审片！
3,在成都动物大会上，这只狗叫大黑是从运去屠宰的路上截下的，现在是AAf狗医生项目的明星犬，去过灾区，老人院，孤儿院，自闭症儿童院，很多小孩子都很喜欢和大黑玩，狗医生项目在网上有很多介绍，好多感人故事:-)
7,齐邦媛＜巨流河＞，个人史和家庭史被变动世界的巨流裹挟而去。
7,回复@你哼的小情调:真的？？？
7,要看一个人有没有内涵，内看谈吐，外看着装。
7,最后一集的图！
7,她对老板说：老板！
7,每月至少有1个进步；
7,//@江一燕中文网:每一处造型都很用心，很特别！
7,汗……
7,公民、记者的身份决定了不可能获得案件全部真相，只能报道调查、了解到的情况，依法、依逻辑提出程序上的、证据上的一些质疑，让事件尽可能接近真相。
7,让我们蹒跚前行的，往往是妥协和让步。
7,跨年有彼此的陪伴，目标不是一天，在一起的期限是永远。
7,F nate 【新闻标题：‘屋塔房王世子’朴有天 李敏豪，能否延续古装花美男F4的人气？】
0,天佑日本！
7,洪兴路封道，好像是农民工讨薪。
7,我一直给光子太太堕胎。。。
7,什么叫最佳？！
2,被你的睡姿打败了！
7,喝酒看价格的是穷人，喝酒看牌子的是富人；
7,喝高了！[晕][晕]
7,多一点快乐，少一点烦恼，不论富或穷，地位高或低，知识浅或深。
7,"昨日,甘相伟手捧自己的新书《站着上北大》来到北大校长办公室,""我想请周其凤校长雅正"",他说"
5,我的天！
7,不论你是否得知、承认，这的确是现实。
7,你看他既没有把持中国的电力，也没有在金融房地产呼风唤雨，更没有操控石油，也就是穿了身特大号军服而已；而且唱歌的都能当少将，主席的孙子怎么就不能当了？
7,目前大家情况不错，
0,刚看完《追凶》回来，个人觉得结尾很精彩也很出乎意料。
7,你QQ上有几百个联系人，微薄上有几百个粉丝，手机通讯录里有几百个联系人，但你仍睡不着。
7,更新点：基于标签页的设置界面、Adobe Flash 运行在沙盒中（Windows 版）、Chrome Sync 默认包括了密码同步、GPU 视频加速等等……
4,並不是時間的問題，希望遠方的你自己明白！
2,真的谢谢……
7,为人不可过于聪明；
7,做个细腻柔软的女人 专柜正品 29元 BIDISI 极致净白洁面乳 清除污垢 解决晦暗 锁水
4,我不会说某某是谁谁了。。[怒骂][怒骂][怒骂]
7,低迷了很久的我.....
3,我泪~~我中小雷的毒太深阿！！[怒吼] [吵闹]
7,唐人电影年度巨制《轩辕剑之天之痕》开播临近，最新曝光男主角@胡歌 剧照。
7,三年啊地震啊！
7,18-不为别人的错误，生自己的气！
7,为什么他们能在社会里横行霸道？
0,每个女人都是限量版，值得一生珍藏！
7,"我回答她:第一,我从不带一百块上厕所."
4,卡车队逃跑毫不妨害禁飞区，北约违法轰炸车队使许多人伤亡，罪更大！
5,这几天虫子真多，可劲得往脸上撞，这时发现近视眼竟也有对生活带来方便的地方。
3,想完总是心情不好。
7,其实，今天就是小狮子们的生日！
7,陆克文证明了，洪博培证明了，骆家辉将继续证明，中国人爱屋及乌的错误。
7,我匆匆逛过，想去拍照[嘻嘻]
7,转。
7,"5日线向下拐头与10日线即将死叉,显示短期底部未稳,大盘在头肩底颈线位连线2720点上方回抽确认有效,但是60周线2864点和10周线2860点及20月线2882点，在周线及月线上对股指形成中期较强的压力,只有收复60日线及60月线2920点区域,后市才能形成一轮行情,"
7,3、不管世界发生任何事，告诉我真相与事实，我们一起面对。
2,来吧，收你的＂2＂照，哈哈~[嘻嘻][可爱]。
7,---偶尔。
